email,organiser,team,cell,name,country,time_zone
TomYoungs@england.com,FALSE,England,,Tom Youngs,GB,Europe/London
ScotAndrews@wales.com,FALSE,Walse,,Scott Andrews,GB,Europe/London
RyanBevington@wales.com,FALSE,Wales,,Ryan Bevington,GB,Europe/London
DanBiggar@wales.com,FALSE,Wales,,Dan Biggar,GB,Europe/London
LeeByrne@wales.com,FALSE,Wales,,Lee Byrne,GB,Europe/London
AndrewCoombs@wales.com,FALSE,Wales,,Andrew Coombs,GB,Europe/London
AlexCuthbert@wales.com,FALSE,Wales,,Alex Cuthbert,GB,Europe/London
JonathanDavies@wales.com,FALSE,Wales,,Jonathan Davies,GB,Europe/London
IanEvans@wales.com,FALSE,Wales,,Ian Evans,GB,Europe/London
TobyFaletau@wales.com,FALSE,Wales,,Toby Faletau,GB,Europe/London
LeighHalfpenny@wales.com,FALSE,Wales,,Leigh Halfpenny,GB,Europe/London
RichardHibbardasdfa@wales.com,FALSE,Wales,,Richard Hibbard,GB,Europe/London
JamesHook@wales.com,FALSE,Wales,,James Hook,GB,Europe/London
PaulJames@wales.com,FALSE,Wales,,Paul James,GB,Europe/London
GethinJenkins@wales.com,FALSE,Wales,,Gethin Jenkins,GB,Europe/London
AdamJones@wales.com,FALSE,Wales,,Adam Jones,GB,Europe/London
Alun-WynJones@wales.com,FALSE,Wales,,Alun-Wyn Jones,GB,Europe/London
RyanJones@wales.com,FALSE,Wales,,Ryan Jones,GB,Europe/London
JamesKing@wales.com,FALSE,Wales,,James King,GB,Europe/London
TavisKnoyle@wales.com,FALSE,Wales,,Tavis Knoyle,GB,Europe/London
OllyKohn@wales.com,FALSE,Wales,,Olly Kohn,GB,Europe/London
CraigMitchel@wales.com,FALSE,Wales,,Craig Mitchel,GB,Europe/London
Joshnavidi@wales.com,FALSE,Wales,,Josh navidi,GB,Europe/London
GeorgeNorth@wales.com,FALSE,Wales,,George North,GB,Europe/London
KenOwens@wales.com,FALSE,Wales,,Ken Owens,GB,Europe/London
MikePhilips@wales.com,FALSE,Wales,,Mike Philips,GB,Europe/London
AndriesPretorious@wales.com,FALSE,Wales,,Andries Pretorious,GB,Europe/London
LouReed@wales.com,FALSE,Wales,,Lou Reed,GB,Europe/London
MatthewRees@wales.com,FALSE,Wales,,Matthew Rees,GB,Europe/London
JamieRoberts@wales.com,FALSE,Wales,,Jamie Roberts,GB,Europe/London
AaronShingler@wales.com,FALSE,Wales,,Aaron Shingler,GB,Europe/London
JustinTipuric@wales.com,FALSE,Wales,,Justin Tipuric,GB,Europe/London
JoshTurnbull@wales.com,FALSE,Wales,,Josh Turnbull,GB,Europe/London
EliWalker@wales.com,FALSE,Wales,,Eli Walker,GB,Europe/London
SamWarburton@wales.com,TRUE,Wales,,Sam Warburton,GB,Europe/London
LiamWilliams@wales.com,FALSE,Wales,,Liam Williams,GB,Europe/London
LloydWilliams@wales.com,FALSE,Wales,,Lloyd Williams,GB,Europe/London
ScotWilliams@wales.com,FALSE,Wales,,Scot Williams,GB,Europe/London
RoryBest@ireland.ie,FALSE,Ireland,,Rory Best,IE,Europe/Dublin
SeanCronin@ireland.ie,FALSE,Ireland,,Sean Cronin,IE,Europe/Dublin
StephenArcher@ireland.ie,FALSE,Ireland,,Stephen Archer,IE,Europe/Dublin
MichaelBent@ireland.ie,FALSE,Ireland,,Michael Bent,IE,Europe/Dublin
CianHealy@ireland.ie,FALSE,Ireland,,Cian Healy,IE,Europe/Dublin
DavidKilcoyne@ireland.ie,FALSE,Ireland,,David Kilcoyne,IE,Europe/Dublin
MikeRoss@ireland.ie,FALSE,Ireland,,Mike Ross,IE,Europe/Dublin
MikeMcCarthy@ireland.ie,FALSE,Ireland,,Mike McCarthy,IE,Europe/Dublin
DonnchaO'Callaghan@ireland.ie,FALSE,Ireland,,Donncha O'Callaghan,IE,Europe/Dublin
DonnachaRyan@ireland.ie,FALSE,Ireland,,Donnacha Ryan,IE,Europe/Dublin
DevinToner@ireland.ie,FALSE,Ireland,,Devin Toner,IE,Europe/Dublin
DanTuohy@ireland.ie,FALSE,Ireland,,Dan Tuohy,IE,Europe/Dublin
IainHenderson@ireland.ie,FALSE,Ireland,,Iain Henderson,IE,Europe/Dublin
SeanO'Brien@ireland.ie,FALSE,Ireland,,Sean O'Brien,IE,Europe/Dublin
TommyO'Donnell@ireland.ie,FALSE,Ireland,,Tommy O'Donnell,IE,Europe/Dublin
PeterO'Mahony@ireland.ie,FALSE,Ireland,,Peter O'Mahony,IE,Europe/Dublin
RobbieDiack@ireland.ie,FALSE,Ireland,,Robbie Diack,IE,Europe/Dublin
JamieHeaslip@ireland.ie,TRUE,Ireland,,Jamie Heaslip,IE,Europe/Dublin
PaulMarshall@ireland.ie,FALSE,Ireland,,,IE,Europe/Dublin
ConorMurray@ireland.ie,FALSE,Ireland,,Conor Murray,IE,Europe/Dublin
PaddyJackson@ireland.ie,FALSE,Ireland,,Paddy Jackson,IE,Europe/Dublin
IanMadigan@ireland.ie,FALSE,Ireland,,Ian Madigan,IE,Europe/Dublin
JonathanSexton@ireland.ie,FALSE,Ireland,,Jonathan Sexton,IE,Europe/Dublin
DarrenCave@ireland.ie,FALSE,Ireland,,Darren Cave,IE,Europe/Dublin
KeithEarls@ireland.ie,FALSE,Ireland,,Keith Earls,IE,Europe/Dublin
LukeMarshall@ireland.ie,FALSE,Ireland,,Luke Marshall,IE,Europe/Dublin
BrianO'Driscoll@ireland.ie,FALSE,Ireland,,Brian O'Driscoll,IE,Europe/Dublin
EoinO'Malley@ireland.ie,FALSE,Ireland,,Eoin O'Malley,IE,Europe/Dublin
LukeFitzgerald@ireland.ie,FALSE,Ireland,,Luke Fitzgerald,IE,Europe/Dublin
CraigGilroy@ireland.ie,FALSE,Ireland,,Craig Gilroy,IE,Europe/Dublin
DavidKearney@ireland.ie,FALSE,Ireland,,David Kearney,IE,Europe/Dublin
AndrewTrimble@ireland.ie,FALSE,Ireland,,Andrew Trimble,IE,Europe/Dublin
RobbieHenshaw@ireland.ie,FALSE,Ireland,,Robbie Henshaw,IE,Europe/Dublin
RobKearney@ireland.ie,FALSE,Ireland,,Rob Kearney,IE,Europe/Dublin
GuilhemGuirado@france.fr,FALSE,France,,Guilhem Guirado,FR,Europe/Paris
BenjaminKayser@france.fr,FALSE,France,,Benjamin Kayser,FR,Europe/Paris
DimitriSzarzewski@france.fr,FALSE,France,,Dimitri Szarzewski,FR,Europe/Paris
EddyBenArous@france.fr,FALSE,France,,Eddy Ben Arous,FR,Europe/Paris
VincentDebaty@france.fr,FALSE,France,,Vincent Debaty,FR,Europe/Paris
ThomasDomingo@france.fr,FALSE,France,,Thomas Domingo,FR,Europe/Paris
LucDucalcon@france.fr,FALSE,France,,Luc Ducalcon,FR,Europe/Paris
DanielKotze@france.fr,FALSE,France,,Daniel Kotze,FR,Europe/Paris
NicolasMas@france.fr,FALSE,France,,Nicolas Mas,FR,Europe/Paris
AlexandreFlanquart@france.fr,FALSE,France,,Alexandre Flanquart,FR,Europe/Paris
YoannMaestri@france.fr,FALSE,France,,Yoann Maestri,FR,Europe/Paris
ChristopheSamson@france.fr,FALSE,France,,Christophe Samson,FR,Europe/Paris
SébastienVahaamahina@france.fr,FALSE,France,,Sébastien Vahaamahina,FR,Europe/Paris
AntonieClaassen@france.fr,FALSE,France,,Antonie Claassen,FR,Europe/Paris
ThierryDusautoir(c)@france.fr,TRUE,France,,Thierry Dusautoir,FR,Europe/Paris
BernardLeRoux@france.fr,FALSE,France,,Bernard Le Roux,FR,Europe/Paris
YannickNyanga@france.fr,FALSE,France,,Yannick Nyanga,FR,Europe/Paris
FulgenceOuedraogo@france.fr,FALSE,France,,Fulgence Ouedraogo,FR,Europe/Paris
LouisPicamoles@france.fr,FALSE,France,,Louis Picamoles,FR,Europe/Paris
MaximeMachenaud@france.fr,FALSE,France,,Maxime Machenaud,FR,Europe/Paris
MorganParra@france.fr,FALSE,France,,Morgan Parra,FR,Europe/Paris
CamilleLopez@france.fr,FALSE,France,,Camille Lopez,FR,Europe/Paris
FrédéricMichalak@france.fr,FALSE,France,,Frédéric Michalak,FR,Europe/Paris
RémiTales@france.fr,FALSE,France,,Rémi Tales,FR,Europe/Paris
MathieuBastareaud@france.fr,FALSE,France,,Mathieu Bastareaud,FR,Europe/Paris
GaëlFickou@france.fr,FALSE,France,,Gaël Fickou,FR,Europe/Paris
WesleyFofana@france.fr,FALSE,France,,Wesley Fofana,FR,Europe/Paris
FlorianFritz@france.fr,FALSE,France,,Florian Fritz,FR,Europe/Paris
MaximeMermoz@france.fr,FALSE,France,,Maxime Mermoz,FR,Europe/Paris
MaximeMédard@france.fr,FALSE,France,,Maxime Médard,FR,Europe/Paris
NoaNakaitaci@france.fr,FALSE,France,,Noa Nakaitaci,FR,Europe/Paris
AdrienPlanté@france.fr,FALSE,France,,Adrien Planté,FR,Europe/Paris
YoannHuget@france.fr,FALSE,France,,Yoann Huget,FR,Europe/Paris
BriceDulin@france.fr,FALSE,France,,Brice Dulin,FR,Europe/Paris
AlexisPalisson@france.fr,FALSE,France,,Alexis Palisson,FR,Europe/Paris
RossFord@scotland.co.uk,FALSE,Scotland,,Ross Ford,GB,Europe/London
StevenLawrie@scotland.co.uk,FALSE,Scotland,,Steven Lawrie,GB,Europe/London
PatMacArthur@scotland.co.uk,FALSE,Scotland,,Pat MacArthur,GB,Europe/London
GeoffCross@scotland.co.uk,FALSE,Scotland,,Geoff Cross,GB,Europe/London
AlasdairDickinson@scotland.co.uk,FALSE,Scotland,,Alasdair Dickinson,GB,Europe/London
RyanGrant@scotland.co.uk,FALSE,Scotland,,Ryan Grant,GB,Europe/London
MorayLow@scotland.co.uk,FALSE,Scotland,,Moray Low,GB,Europe/London
EuanMurray@scotland.co.uk,FALSE,Scotland,,Euan Murray,GB,Europe/London
GrantGilchrist@scotland.co.uk,FALSE,Scotland,,Grant Gilchrist,GB,Europe/London
JimHamilton@scotland.co.uk,FALSE,Scotland,,Jim Hamilton,GB,Europe/London
AlastairKellock@scotland.co.uk,FALSE,Scotland,,Alastair Kellock,GB,Europe/London
TimSwinson@scotland.co.uk,FALSE,Scotland,,Tim Swinson,GB,Europe/London
JohnBarclay@scotland.co.uk,FALSE,Scotland,,John Barclay,GB,Europe/London
KellyBrown@scotland.co.uk,TRUE,Scotland,,Kelly Brown,GB,Europe/London
DavidDenton@scotland.co.uk,FALSE,Scotland,,David Denton,GB,Europe/London
AlasdairStrokosch@scotland.co.uk,FALSE,Scotland,,Alasdair Strokosch,GB,Europe/London
JohnnieBeattie@scotland.co.uk,FALSE,Scotland,,Johnnie Beattie,GB,Europe/London
RyanWilson@scotland.co.uk,FALSE,Scotland,,Ryan Wilson,GB,Europe/London
GreigLaidlaw@scotland.co.uk,FALSE,Scotland,,Greig Laidlaw,GB,Europe/London
HenryPyrgos@scotland.co.uk,FALSE,Scotland,,Henry Pyrgos,GB,Europe/London
TomHeathcote@scotland.co.uk,FALSE,Scotland,,Tom Heathcote,GB,Europe/London
RuaridhJackson@scotland.co.uk,FALSE,Scotland,,Ruaridh Jackson,GB,Europe/London
AlexDunbar@scotland.co.uk,FALSE,Scotland,,Alex Dunbar,GB,Europe/London
PeterHorne@scotland.co.uk,FALSE,Scotland,,Peter Horne,GB,Europe/London
SeanLamont@scotland.co.uk,FALSE,Scotland,,Sean Lamont,GB,Europe/London
MattScott@scotland.co.uk,FALSE,Scotland,,Matt Scott,GB,Europe/London
TommySeymour@scotland.co.uk,FALSE,Scotland,,Tommy Seymour,GB,Europe/London
DuncanTaylor@scotland.co.uk,FALSE,Scotland,,Duncan Taylor,GB,Europe/London
TimVisser@scotland.co.uk,FALSE,Scotland,,Tim Visser,GB,Europe/London
PeterMurchie@scotland.co.uk,FALSE,Scotland,,Peter Murchie,GB,Europe/London
GreigTonks@scotland.co.uk,FALSE,Scotland,,Greig Tonks,GB,Europe/London
LeonardoGhiraldini@italy.it,FALSE,Italy,,Leonardo Ghiraldini,IT,Europe/Rome
DavideGiazzon@italy.it,FALSE,Italy,,Davide Giazzon,IT,Europe/Rome
AndreaManici@italy.it,FALSE,Italy,,Andrea Manici,IT,Europe/Rome
MatíasAgüero@italy.it,FALSE,Italy,,Matías Agüero,IT,Europe/Rome
MartinCastrogiovanni@italy.it,FALSE,Italy,,Martin Castrogiovanni,IT,Europe/Rome
LorenzoCittadini@italy.it,FALSE,Italy,,Lorenzo Cittadini,IT,Europe/Rome
AlbertodeMarchi@italy.it,FALSE,Italy,,Alberto de Marchi,IT,Europe/Rome
MicheleRizzo@italy.it,FALSE,Italy,,Michele Rizzo,IT,Europe/Rome
ValerioBernabo@italy.it,FALSE,Italy,,Valerio Bernabo,IT,Europe/Rome
MarcoBortolami@italy.it,FALSE,Italy,,Marco Bortolami,IT,Europe/Rome
JoshuaFurno@italy.it,FALSE,Italy,,Joshua Furno,IT,Europe/Rome
RobertBarbieri@italy.it,FALSE,Italy,,Robert Barbieri,IT,Europe/Rome
MauroBergamasco@italy.it,FALSE,Italy,,Mauro Bergamasco,IT,Europe/Rome
FrancescoMinto@italy.it,FALSE,Italy,,Francesco Minto,IT,Europe/Rome
AntonioPavanello@italy.it,FALSE,Italy,,Antonio Pavanello,IT,Europe/Rome
AlessandroZanni@italy.it,FALSE,Italy,,Alessandro Zanni,IT,Europe/Rome
SergioParisse(c)@italy.it,TRUE,Italy,,Sergio Parisse,IT,Europe/Rome
ManoaVosawai@italy.it,FALSE,Italy,,Manoa Vosawai,IT,Europe/Rome
TobiasBotes@italy.it,FALSE,Italy,,Tobias Botes,IT,Europe/Rome
AlbertoChillon@italy.it,FALSE,Italy,,Alberto Chillon,IT,Europe/Rome
EdoardoGori@italy.it,FALSE,Italy,,Edoardo Gori,IT,Europe/Rome
AlbertoDiBernardo@italy.it,FALSE,Italy,,Alberto Di Bernardo,IT,Europe/Rome
LucianoOrquera@italy.it,FALSE,Italy,,Luciano Orquera,IT,Europe/Rome
GonzaloCanale@italy.it,FALSE,Italy,,Gonzalo Canale,IT,Europe/Rome
GonzaloGarcia@italy.it,FALSE,Italy,,Gonzalo Garcia,IT
LucaMorisi@italy.it,FALSE,Italy,,Luca Morisi,IT,Europe/Rome
AlbertoSgarbi@italy.it,FALSE,Italy,,Alberto Sgarbi,IT,Europe/Rome
 ,FALSE,Italy,,Tommaso Iannone,IT,Europe/Rome
LukeMcLean@italy.it,FALSE,Italy,,Luke McLean,IT,Europe/Rome
LeonardoSarto@italy.it,FALSE,Italy,,Leonardo Sarto,IT,Europe/Rome
GiovanbattistaVenditti@italy.it,FALSE,Italy,,Giovanbattista Venditti,IT,Europe/Rome
AndreaMasi@italy.it,FALSE,Italy,,Andrea Masi,IT,Europe/Rome
